carat,depth,table,x,y,z,cut,color,clarity
0.18333333333333335,0.5593220338983045,0.8771929824561404,0.3080459770114944,0.30222222222222217,0.46629213483146065,4,4,3
0.18333333333333335,0.5932203389830502,0.2631578947368416,0.31264367816091954,0.3177777777777777,0.47752808988764045,5,5,4
0.2777777777777778,0.49152542372881314,0.4385964912280702,0.42298850574712665,0.42666666666666675,0.553370786516854,3,1,3
0.06666666666666667,0.5423728813559325,0.17543859649122773,0.14022988505747136,0.1511111111111112,0.34269662921348315,5,4,8
0.5833333333333333,0.4745762711864412,0.4385964912280702,0.7287356321839081,0.6977777777777778,0.7724719101123596,5,4,2
0.12777777777777777,0.6440677966101696,0.35087719298245545,0.23678160919540236,0.2466666666666666,0.42415730337078655,5,7,2
0.11666666666666665,0.6440677966101696,0.6140350877192979,0.20919540229885059,0.2222222222222221,0.40449438202247195,3,3,3
0.12222222222222222,0.6101694915254239,0.17543859649122773,0.2344827586206898,0.22444444444444445,0.41292134831460675,5,4,4
0.5055555555555555,0.1864406779661021,0.4385964912280702,0.6735632183908048,0.6555555555555554,0.702247191011236,4,7,2
0.4000000000000001,0.6271186440677958,0.6140350877192979,0.5586206896551725,0.5266666666666666,0.657303370786517,4,7,3
0.06666666666666667,0.5762711864406782,0.17543859649122773,0.135632183908046,0.14888888888888896,0.34269662921348315,5,5,8
0.2222222222222222,0.0508474576271194,0.35087719298245545,0.40689655172413797,0.38888888888888884,0.49157303370786515,5,4,2
0.09999999999999999,0.4745762711864412,0.35087719298245545,0.1954022988505747,0.18888888888888888,0.37359550561797755,5,6,5
0.46666666666666673,0.44067796610169374,0.4385964912280702,0.6321839080459769,0.6066666666666667,0.696629213483146,4,4,3
0.3888888888888889,0.8474576271186436,0.5263157894736841,0.5333333333333333,0.5155555555555555,0.6657303370786518,2,7,2
0.65,0.5762711864406782,0.2631578947368416,0.749425287356322,0.7422222222222223,0.808988764044944,5,1,2
0.09444444444444446,0.44067796610169374,0.6140350877192979,0.1839080459770116,0.17333333333333334,0.35955056179775285,4,2,5
0.18333333333333335,0.5254237288135588,0.2631578947368416,0.3172413793103449,0.32000000000000006,0.47471910112359555,5,5,3
0.45555555555555555,0.3898305084745761,0.5263157894736841,0.6229885057471264,0.6022222222222222,0.6853932584269664,4,4,3
0.45,0.35593220338983045,0.8771929824561404,0.6068965517241381,0.5911111111111109,0.6713483146067416,4,7,2
0.7611111111111112,0.6949152542372872,0.7894736842105257,0.8275862068965519,0.8,0.8764044943820226,4,7,2
0.4444444444444445,0.7118644067796609,0.35087719298245545,0.5770114942528738,0.5777777777777777,0.6938202247191012,3,5,7
0.08333333333333333,0.3898305084745761,0.35087719298245545,0.1701149425287357,0.17999999999999994,0.35393258426966295,5,4,5
0.7999999999999999,0.5254237288135588,0.7894736842105257,0.8574712643678163,0.8311111111111109,0.8792134831460676,4,6,2
0.09999999999999999,0.45762711864406747,0.35087719298245545,0.20000000000000007,0.2088888888888889,0.37921348314606734,5,5,7
0.5222222222222221,0.49152542372881314,0.4385964912280702,0.6574712643678161,0.6511111111111112,0.7303370786516854,5,5,1
0.21111111111111108,0.40677966101694985,0.4385964912280702,0.3586206896551726,0.36444444444444435,0.49719101123595505,5,7,4
0.05555555555555554,0.35593220338983045,0.5263157894736841,0.1103448275862069,0.12222222222222223,0.30617977528089896,4,7,2
0.1777777777777778,0.6440677966101696,0.6140350877192979,0.2804597701149426,0.30222222222222217,0.46348314606741575,3,7,5
0.06666666666666667,0.4237288135593218,0.7017543859649118,0.12873563218390804,0.14000000000000012,0.32584269662921345,4,5,4
0.24444444444444446,0.4745762711864412,0.2631578947368416,0.4,0.4044444444444444,0.5337078651685394,5,4,3
0.2888888888888889,0.5593220338983045,0.5263157894736841,0.4413793103448277,0.44222222222222207,0.5730337078651686,4,6,3
0.21666666666666667,0.45762711864406747,0.4385964912280702,0.3655172413793105,0.3755555555555554,0.5084269662921348,5,4,7
0.05555555555555554,0.5762711864406782,0.5263157894736841,0.10804597701149432,0.11999999999999988,0.32022471910112354,4,2,7
0.8333333333333333,0.4745762711864412,0.4385964912280702,0.8781609195402299,0.8444444444444446,0.8848314606741574,5,6,2
0.29444444444444445,0.3220338983050848,0.4385964912280702,0.46896551724137925,0.45333333333333314,0.5646067415730338,5,4,5
0.08888888888888889,0.5254237288135588,0.2631578947368416,0.1724137931034483,0.18222222222222229,0.36516853932584276,5,4,8
0.33888888888888896,0.5254237288135588,0.7017543859649118,0.4735632183908046,0.48444444444444446,0.5983146067415732,3,6,3
0.11111111111111112,0.5084745762711851,0.35087719298245545,0.206896551724138,0.2155555555555555,0.39044943820224715,5,6,3
0.09999999999999999,0.40677966101694985,0.4385964912280702,0.19770114942528727,0.19333333333333336,0.37078651685393266,5,5,4
0.08888888888888889,0.6610169491525433,0.5263157894736841,0.16091954022988497,0.17333333333333334,0.36797752808988765,4,5,6
0.2888888888888889,0.5932203389830502,0.4385964912280702,0.45747126436781615,0.43999999999999995,0.5814606741573034,5,7,2
0.2777777777777778,0.7796610169491522,0.4385964912280702,0.4160919540229885,0.40222222222222226,0.5674157303370786,3,4,2
0.3888888888888889,0.5932203389830502,0.4385964912280702,0.5448275862068966,0.5422222222222222,0.654494382022472,5,5,4
0.8333333333333333,0.8135593220338979,0.6140350877192979,0.8551724137931037,0.8244444444444445,0.9101123595505618,2,1,4
0.15000000000000002,0.6440677966101696,0.4385964912280702,0.2551724137931034,0.26222222222222236,0.43820224719101125,3,6,4
0.016666666666666677,0.9661016949152543,0.2631578947368416,0.00919540229885063,0.028888888888888853,0.27247191011235955,2,6,6
0.2777777777777778,0.6610169491525433,0.17543859649122773,0.42298850574712665,0.4288888888888889,0.5955056179775282,5,4,4
0.5166666666666666,0.49152542372881314,0.4385964912280702,0.6574712643678161,0.6533333333333333,0.7303370786516854,5,6,4
0.16666666666666669,0.5084745762711851,0.5263157894736841,0.28505747126436776,0.2977777777777779,0.45224719101123595,3,6,4
0.17222222222222222,0.5762711864406782,0.4385964912280702,0.29885057471264387,0.3044444444444443,0.46629213483146065,3,7,4
0.06666666666666667,0.45762711864406747,0.5263157894736841,0.14022988505747136,0.13777777777777767,0.33146067415730335,4,5,4
0.33333333333333337,0.6949152542372872,0.7894736842105257,0.4666666666666667,0.4444444444444444,0.5955056179775282,4,2,4
0.16666666666666669,0.6271186440677958,0.4385964912280702,0.2827586206896552,0.27555555555555555,0.45224719101123595,4,4,2
0.06666666666666667,0.5254237288135588,0.5263157894736841,0.13103448275862062,0.1266666666666666,0.32865168539325845,4,3,3
0.488888888888889,0.5084745762711851,0.4385964912280702,0.6298850574712643,0.6266666666666667,0.7106741573033708,5,3,7
0.11666666666666665,0.5932203389830502,0.08771929824561386,0.22758620689655162,0.2222222222222221,0.40730337078651685,5,5,7
0.20000000000000007,0.3728813559322042,0.35087719298245545,0.34482758620689646,0.35111111111111093,0.48314606741573035,5,4,5
0.3888888888888889,0.6779661016949152,0.5263157894736841,0.5333333333333333,0.5155555555555555,0.648876404494382,4,6,3
0.07222222222222223,0.30508474576271283,0.5263157894736841,0.1586206896551724,0.15555555555555545,0.33426966292134835,4,4,6
0.6166666666666667,0.45762711864406747,0.35087719298245545,0.7333333333333335,0.731111111111111,0.7837078651685394,5,3,5
0.05555555555555554,0.9322033898305069,0.4385964912280702,0.10574712643678152,0.12222222222222223,0.34550561797752805,2,7,7
0.4611111111111112,0.5423728813559325,0.7017543859649118,0.6114942528735633,0.5866666666666667,0.6938202247191012,4,3,2
0.45,0.7288135593220328,0.6140350877192979,0.5816091954022989,0.5777777777777777,0.696629213483146,2,7,5
0.05555555555555554,0.4745762711864412,0.7017543859649118,0.10804597701149432,0.12444444444444447,0.31460674157303364,4,4,4
0.05555555555555554,0.23728813559322148,0.35087719298245545,0.12643678160919547,0.14222222222222225,0.31179775280898875,5,5,3
0.10555555555555556,0.5423728813559325,0.17543859649122773,0.20459770114942544,0.21111111111111103,0.39044943820224715,5,5,6
0.07222222222222223,0.5762711864406782,0.4385964912280702,0.14022988505747136,0.15333333333333332,0.34550561797752805,3,3,4
0.5555555555555555,0.1864406779661021,0.2631578947368416,0.7057471264367817,0.7044444444444444,0.7331460674157304,3,2,6
0.2888888888888889,0.3728813559322042,0.35087719298245545,0.44597701149425284,0.451111111111111,0.5589887640449438,3,3,2
0.07777777777777779,0.45762711864406747,0.7017543859649118,0.1471264367816093,0.16000000000000003,0.34269662921348315,4,2,6
0.2777777777777778,0.3389830508474567,0.5263157894736841,0.44367816091954027,0.4288888888888889,0.547752808988764,4,6,4
0.5888888888888889,0.40677966101694985,0.35087719298245545,0.7264367816091953,0.7022222222222221,0.7640449438202248,5,6,5
0.7222222222222222,0.3389830508474567,0.5263157894736841,0.8068965517241381,0.7977777777777777,0.8230337078651686,3,6,3
0.48333333333333345,0.4745762711864412,0.4385964912280702,0.6298850574712643,0.6311111111111112,0.7078651685393258,5,4,4
0.3888888888888889,0.8135593220338979,0.5263157894736841,0.5264367816091954,0.5266666666666666,0.6629213483146068,3,3,4
0.5,0.23728813559322148,0.35087719298245545,0.664367816091954,0.6599999999999999,0.7078651685393258,5,4,4
0.06666666666666667,0.5254237288135588,0.35087719298245545,0.13793103448275879,0.13555555555555554,0.33426966292134835,5,3,7
0.0611111111111111,0.7288135593220328,0.4385964912280702,0.10804597701149432,0.11999999999999988,0.33146067415730335,2,3,4
0.5666666666666667,0.3220338983050848,0.6140350877192979,0.7149425287356322,0.7088888888888889,0.752808988764045,4,4,3
0.4611111111111112,0.2881355932203391,0.7894736842105257,0.6114942528735633,0.5911111111111109,0.6657303370786518,4,7,3
0.7833333333333333,0.6610169491525433,0.2631578947368416,0.8574712643678163,0.8244444444444445,0.8932584269662922,5,2,3
0.2777777777777778,0.6440677966101696,0.5263157894736841,0.4252873563218392,0.4244444444444444,0.5674157303370786,3,6,3
0.45,0.9322033898305069,0.2631578947368416,0.5816091954022989,0.5644444444444443,0.7134831460674158,2,4,3
0.5555555555555555,0.45762711864406747,0.08771929824561386,0.7034482758620692,0.6955555555555557,0.76123595505618,5,5,3
0.21111111111111108,0.6101694915254239,0.4385964912280702,0.34482758620689646,0.3466666666666667,0.502808988764045,5,5,4
0.07777777777777779,0.03389830508474567,0.7017543859649118,0.1724137931034483,0.18888888888888888,0.33146067415730335,3,6,3
0.3888888888888889,0.6101694915254239,0.5263157894736841,0.5379310344827587,0.5222222222222221,0.6460674157303372,4,3,6
0.29444444444444445,0.30508474576271283,0.6140350877192979,0.45977011494252873,0.4444444444444444,0.5561797752808988,4,5,3
0.16666666666666669,0.6101694915254239,0.5263157894736841,0.2827586206896552,0.2866666666666666,0.45505617977528084,5,6,5
0.10555555555555556,0.5084745762711851,0.2631578947368416,0.1954022988505747,0.2088888888888889,0.38483146067415724,5,5,3
0.05555555555555554,0.45762711864406747,0.5263157894736841,0.10804597701149432,0.11999999999999988,0.31179775280898875,5,2,5
0.07222222222222223,0.25423728813559343,0.6140350877192979,0.16321839080459755,0.14888888888888896,0.32865168539325845,4,4,5
0.06666666666666667,0.7627118644067785,0.4385964912280702,0.1333333333333332,0.13111111111111118,0.34831460674157305,3,7,3
0.05555555555555554,0.3389830508474567,0.4385964912280702,0.13103448275862062,0.12444444444444447,0.31460674157303364,5,4,4
0.5499999999999999,0.6610169491525433,0.35087719298245545,0.67816091954023,0.6511111111111112,0.75561797752809,4,3,3
0.06666666666666667,0.6949152542372872,0.2631578947368416,0.12873563218390804,0.14222222222222225,0.34550561797752805,3,4,8
0.5611111111111111,0.6271186440677958,0.6140350877192979,0.6873563218390805,0.6599999999999999,0.758426966292135,4,3,5
0.5166666666666666,0.5423728813559325,0.5263157894736841,0.6505747126436782,0.6466666666666665,0.7303370786516854,4,7,2
0.5666666666666667,0.6271186440677958,0.2631578947368416,0.7103448275862071,0.6777777777777778,0.7752808988764046,4,6,2
0.2833333333333333,0.8135593220338979,0.35087719298245545,0.42298850574712665,0.4288888888888889,0.5842696629213484,3,5,6
0.06666666666666667,0.5932203389830502,0.35087719298245545,0.135632183908046,0.1333333333333333,0.33707865168539325,5,5,4
0.21111111111111108,0.5423728813559325,0.4385964912280702,0.34712643678160926,0.35111111111111093,0.5,5,4,5
0.2833333333333333,0.6610169491525433,0.6140350877192979,0.4252873563218392,0.42666666666666675,0.5702247191011236,4,2,4
0.0611111111111111,0.1864406779661021,0.6140350877192979,0.14482758620689673,0.14222222222222225,0.31460674157303364,4,4,5
0.2777777777777778,0.5593220338983045,0.35087719298245545,0.4298850574712644,0.4177777777777778,0.5589887640449438,5,6,2
0.11666666666666665,0.5084745762711851,0.35087719298245545,0.21149425287356338,0.22444444444444445,0.39606741573033705,5,3,5
0.8333333333333333,0.6271186440677958,0.5263157894736841,0.8551724137931037,0.8511111111111109,0.8988764044943822,4,4,2
0.6666666666666666,0.5762711864406782,0.4385964912280702,0.7724137931034484,0.7355555555555555,0.8146067415730338,5,1,4
0.1777777777777778,0.20338983050847403,0.4385964912280702,0.3310344827586208,0.33777777777777773,0.45786516853932585,3,4,3
0.09444444444444446,0.4745762711864412,0.6140350877192979,0.18620689655172418,0.19777777777777783,0.37359550561797755,4,2,7
0.12777777777777777,0.6949152542372872,0.6140350877192979,0.22528735632183905,0.23777777777777764,0.42134831460674155,3,5,3
0.11111111111111112,0.6610169491525433,0.7017543859649118,0.19080459770114933,0.20666666666666678,0.39325842696629215,3,1,8
0.16666666666666669,0.22033898305084776,0.4385964912280702,0.3057471264367816,0.33333333333333326,0.44943820224719094,5,6,3
0.07777777777777779,0.6101694915254239,0.2631578947368416,0.16091954022988497,0.15555555555555545,0.35674157303370785,5,2,5
0.3888888888888889,0.3728813559322042,0.8771929824561404,0.5425287356321841,0.5533333333333332,0.6348314606741574,2,5,3
0.19444444444444448,0.4237288135593218,0.4385964912280702,0.33793103448275874,0.32444444444444454,0.47471910112359555,5,7,2
0.15000000000000002,0.3898305084745761,0.2631578947368416,0.2827586206896552,0.288888888888889,0.43820224719101125,5,3,3
0.4166666666666667,0.6949152542372872,0.5263157894736841,0.5632183908045977,0.5422222222222222,0.6713483146067416,4,3,3
0.45,0.6779661016949152,0.5263157894736841,0.593103448275862,0.5733333333333333,0.6938202247191012,4,5,7
0.2277777777777778,0.4237288135593218,0.2631578947368416,0.38160919540229876,0.39555555555555544,0.5196629213483146,5,5,2
0.12222222222222222,0.30508474576271283,0.4385964912280702,0.25057471264367825,0.23777777777777764,0.39887640449438205,5,5,3
0.3888888888888889,0.6610169491525433,0.35087719298245545,0.5379310344827587,0.54,0.657303370786517,3,3,5
0.7277777777777777,0.30508474576271283,0.5263157894736841,0.8298850574712645,0.7977777777777777,0.8286516853932586,4,3,4
0.7222222222222222,0.7796610169491522,0.5263157894736841,0.7701149425287358,0.7622222222222221,0.848314606741573,2,5,3
0.06666666666666667,0.49152542372881314,0.7017543859649118,0.11724137931034495,0.14000000000000012,0.32584269662921345,4,4,4
0.05555555555555554,0.5762711864406782,0.5263157894736841,0.09425287356321832,0.12444444444444447,0.31741573033707865,3,5,2
0.21111111111111108,0.5423728813559325,0.4385964912280702,0.354022988505747,0.33777777777777773,0.49719101123595505,5,4,2
0.12777777777777777,0.5762711864406782,0.08771929824561386,0.24137931034482774,0.2533333333333334,0.42415730337078655,5,2,5
0.2777777777777778,0.6271186440677958,0.7894736842105257,0.4390804597701149,0.40000000000000013,0.5674157303370786,4,6,3
0.6055555555555555,0.4745762711864412,0.4385964912280702,0.7333333333333335,0.731111111111111,0.7865168539325844,5,1,3
0.05555555555555554,0.5254237288135588,0.27192982456140324,0.11494252873563215,0.1266666666666666,0.32303370786516855,5,5,5
0.4611111111111112,0.44067796610169374,0.2631578947368416,0.6183908045977012,0.6133333333333333,0.6938202247191012,5,4,5
0.33333333333333337,0.5084745762711851,0.4385964912280702,0.4873563218390805,0.47111111111111104,0.5955056179775282,5,3,7
0.5555555555555555,0.5254237288135588,0.08771929824561386,0.696551724137931,0.671111111111111,0.75561797752809,5,5,4
0.3611111111111111,0.3220338983050848,0.5263157894736841,0.5310344827586208,0.5133333333333334,0.6123595505617978,4,1,4
0.07777777777777779,0.23728813559322148,0.7017543859649118,0.16781609195402292,0.16222222222222227,0.33426966292134835,4,7,3
0.33333333333333337,0.35593220338983045,0.4385964912280702,0.5057471264367815,0.5066666666666666,0.601123595505618,5,6,4
0.2833333333333333,0.5593220338983045,0.4385964912280702,0.4275862068965518,0.42666666666666675,0.5617977528089888,3,6,5
0.022222222222222213,0.5762711864406782,0.4385964912280702,0.03448275862068961,0.05333333333333323,0.26685393258426965,5,5,4
0.0611111111111111,0.6440677966101696,0.6140350877192979,0.11954022988505753,0.11555555555555552,0.32865168539325845,4,2,5
0.3111111111111111,0.5084745762711851,0.5263157894736841,0.4620689655172415,0.46444444444444444,0.5842696629213484,4,6,3
0.3888888888888889,0.5593220338983045,0.4385964912280702,0.5402298850574713,0.5355555555555556,0.6460674157303372,5,1,5
0.19444444444444448,0.35593220338983045,0.35087719298245545,0.3402298850574713,0.35111111111111093,0.48033707865168546,5,4,5
0.0611111111111111,0.8644067796610155,0.2631578947368416,0.10574712643678152,0.11777777777777776,0.33988764044943826,2,5,5
0.3166666666666667,0.2711864406779654,0.5263157894736841,0.49425287356321845,0.4933333333333334,0.5842696629213484,4,2,3
0.2888888888888889,0.08474576271186329,0.4385964912280702,0.47816091954022977,0.4622222222222221,0.547752808988764,4,5,2
0.2888888888888889,0.5762711864406782,0.4385964912280702,0.4390804597701149,0.43999999999999995,0.5730337078651686,5,4,7
0.1777777777777778,0.3389830508474567,0.4385964912280702,0.3195402298850575,0.3111111111111111,0.45505617977528084,5,4,6
0.16666666666666669,0.3220338983050848,0.5263157894736841,0.2942528735632185,0.30222222222222217,0.44101123595505626,3,6,3
0.45,0.7627118644067785,0.5263157894736841,0.5701149425287356,0.5733333333333333,0.6938202247191012,2,6,2
0.2833333333333333,0.3728813559322042,0.2631578947368416,0.4551724137931036,0.43999999999999995,0.5589887640449438,5,6,4
0.05555555555555554,0.44067796610169374,0.2631578947368416,0.1218390804597701,0.13111111111111118,0.32022471910112354,5,5,3
0.7222222222222222,0.20338983050847403,0.7894736842105257,0.8436781609195404,0.8133333333333332,0.8258426966292136,4,4,3
0.06666666666666667,0.5084745762711851,0.35087719298245545,0.1333333333333332,0.14222222222222225,0.33426966292134835,5,4,7
0.39444444444444454,0.6440677966101696,0.6140350877192979,0.5264367816091954,0.5311111111111111,0.648876404494382,3,5,6
0.7,0.5932203389830502,0.35087719298245545,0.7977011494252876,0.7622222222222221,0.8370786516853932,5,4,4
0.1777777777777778,0.5254237288135588,0.2631578947368416,0.3080459770114944,0.3155555555555556,0.46910112359550565,5,6,6
0.0611111111111111,0.1355932203389827,0.5263157894736841,0.1333333333333332,0.14888888888888896,0.30898876404494374,4,2,3
0.05555555555555554,0.35593220338983045,0.35087719298245545,0.11494252873563215,0.12444444444444447,0.30898876404494374,5,6,8
0.1777777777777778,0.7627118644067785,0.2631578947368416,0.303448275862069,0.29555555555555535,0.48033707865168546,3,2,3
0.1777777777777778,0.7627118644067785,0.4385964912280702,0.29885057471264387,0.30222222222222217,0.48033707865168546,3,6,3
0.19444444444444448,0.5593220338983045,0.35087719298245545,0.3310344827586208,0.3355555555555556,0.48876404494382025,5,4,2
0.04444444444444447,0.22033898305084776,0.8771929824561404,0.10114942528735638,0.11111111111111105,0.28932584269662925,3,6,6
0.05555555555555554,0.25423728813559343,0.4385964912280702,0.1218390804597701,0.13777777777777767,0.30898876404494374,5,5,4
0.03333333333333334,0.4237288135593218,0.7017543859649118,0.07126436781609202,0.06666666666666676,0.27528089887640445,4,4,5
0.016666666666666677,0.4237288135593218,0.7017543859649118,0.039080459770114984,0.05333333333333323,0.25842696629213485,3,5,6
0.8611111111111112,0.5593220338983045,0.4385964912280702,0.8965517241379312,0.8644444444444443,0.9101123595505618,5,1,4
0.8333333333333333,0.5254237288135588,0.35087719298245545,0.8597701149425289,0.8288888888888888,0.8792134831460676,4,2,4
0.05555555555555554,0.16949152542372836,0.7017543859649118,0.11494252873563215,0.12888888888888883,0.29775280898876405,4,6,3
0.05555555555555554,0.4745762711864412,0.4385964912280702,0.10804597701149432,0.12222222222222223,0.31460674157303364,5,5,4
0.5888888888888889,0.3220338983050848,0.5263157894736841,0.7379310344827587,0.7266666666666666,0.7696629213483146,4,6,5
0.2833333333333333,0.6271186440677958,0.7017543859649118,0.4298850574712644,0.43999999999999995,0.5730337078651686,3,3,3
0.12777777777777777,0.8135593220338979,0.2631578947368416,0.2344827586206898,0.22888888888888892,0.42977528089887646,2,6,2
0.07222222222222223,0.40677966101694985,0.35087719298245545,0.14482758620689673,0.1577777777777779,0.33707865168539325,5,6,6
0.03333333333333334,0.4745762711864412,0.35087719298245545,0.07586206896551717,0.0888888888888889,0.28651685393258425,3,4,7
0.5833333333333333,0.45762711864406747,0.2631578947368416,0.7149425287356322,0.7044444444444444,0.7668539325842696,5,4,6
0.05555555555555554,0.6440677966101696,0.2631578947368416,0.10804597701149432,0.11999999999999988,0.32584269662921345,5,5,7
0.07222222222222223,0.7288135593220328,0.35087719298245545,0.14022988505747136,0.1511111111111112,0.35674157303370785,2,6,3
0.5722222222222222,0.6271186440677958,0.17543859649122773,0.6919540229885058,0.6844444444444444,0.7696629213483146,5,5,5
0.2777777777777778,0.6271186440677958,0.35087719298245545,0.4252873563218392,0.4288888888888889,0.5674157303370786,5,2,4
0.0611111111111111,0.5762711864406782,0.08771929824561386,0.12643678160919547,0.13777777777777767,0.33426966292134835,5,4,6
0.45555555555555555,0.6440677966101696,0.17543859649122773,0.6068965517241381,0.5866666666666667,0.699438202247191,5,5,5
0.18333333333333335,0.7457627118644066,0.17543859649122773,0.3172413793103449,0.308888888888889,0.48876404494382025,3,6,2
0.06666666666666667,0.49152542372881314,0.7894736842105257,0.14252873563218393,0.13555555555555554,0.33426966292134835,4,3,5
0.7333333333333333,0.3220338983050848,0.7017543859649118,0.8252873563218394,0.8111111111111111,0.8342696629213484,5,2,5
0.17222222222222222,0.4237288135593218,0.35087719298245545,0.3172413793103449,0.308888888888889,0.46067415730337075,5,5,3
0.4611111111111112,0.5084745762711851,0.35087719298245545,0.6160919540229887,0.5977777777777777,0.6938202247191012,5,5,2
0.7222222222222222,0.3220338983050848,0.2631578947368416,0.8229885057471266,0.8155555555555556,0.8342696629213484,3,6,2
0.05555555555555554,0.7118644067796609,0.6140350877192979,0.10574712643678152,0.09777777777777774,0.32022471910112354,4,3,5
0.12222222222222222,0.5423728813559325,0.5263157894736841,0.22068965517241368,0.23111111111111104,0.40449438202247195,4,4,4
0.06666666666666667,0.4237288135593218,0.2631578947368416,0.14942528735632188,0.13555555555555554,0.33146067415730335,5,4,7
0.3888888888888889,0.5932203389830502,0.4385964912280702,0.5448275862068966,0.528888888888889,0.648876404494382,4,5,2
0.4611111111111112,0.23728813559322148,0.17543859649122773,0.6505747126436782,0.6311111111111112,0.6910112359550564,5,5,4
0.08333333333333333,0.6440677966101696,0.35087719298245545,0.15632183908045982,0.16666666666666652,0.36235955056179775,5,5,4
0.6,0.5762711864406782,0.4385964912280702,0.7310344827586209,0.7044444444444444,0.7865168539325844,5,4,4
0.20000000000000007,0.45762711864406747,0.7017543859649118,0.33563218390804594,0.33999999999999986,0.48314606741573035,4,6,3
0.07777777777777779,0.3728813559322042,0.2631578947368416,0.16321839080459755,0.17333333333333334,0.34550561797752805,3,3,6
0.45,0.6271186440677958,0.8771929824561404,0.5977011494252874,0.5755555555555556,0.6910112359550564,4,1,2
0.08888888888888889,0.6779661016949152,0.4385964912280702,0.16321839080459755,0.17333333333333334,0.37078651685393266,3,4,7
0.5555555555555555,0.1355932203389827,0.8771929824561404,0.7103448275862071,0.7066666666666668,0.7303370786516854,3,1,2
0.4444444444444445,0.03389830508474567,0.6140350877192979,0.6275862068965518,0.6088888888888888,0.651685393258427,4,5,4
0.12222222222222222,0.22033898305084776,0.5263157894736841,0.25287356321839083,0.24444444444444446,0.39606741573033705,4,6,2
0.19444444444444448,0.15254237288135641,0.4385964912280702,0.3632183908045977,0.3533333333333333,0.47191011235955055,4,6,4
0.3888888888888889,0.1355932203389827,0.7894736842105257,0.549425287356322,0.5511111111111111,0.6123595505617978,3,4,4
0.06666666666666667,0.3389830508474567,0.5263157894736841,0.13793103448275879,0.13555555555555554,0.32022471910112354,4,6,7
0.23333333333333334,0.5084745762711851,0.35087719298245545,0.3770114942528736,0.3800000000000001,0.5196629213483146,5,4,8
0.2888888888888889,0.44067796610169374,0.4385964912280702,0.4482758620689654,0.451111111111111,0.5674157303370786,5,1,4
